"id","spans","cashtag","sentiment score"
"709723193125175300","consumers keep cautious stance","$COST","0.1539523602"
"719529094652698600","Close $CTRP @46.16 from 43.55 entry +6% +6%","$CTRP","0.2531723678"
"39048670","Every Reason to Be Bullish","$INTC","0.2511189282"
"37048093","$PANW need anoth $1 to all time high","$PANW","0.013001998"
"6207860","Long setup","$JRCC","0.3178271949"
"719911771625140200","will be a solid long term investmen #passive Also added $SBUX today  #Income","$SBUX","0.2765173316"
"719571433307955200","recall","$TSLA","0.0872095451"
"711874651043926000","Marriott wins new Starwood deal by raising cash portion of bid","$MAR","0.181184724"
"719559500852662300","Time To Embrace Dividend Growth","$ABBV","0.2258978635"
"709737853639663600","Bullshit! All #AppleStores are EMPTY in #China $MS must be preparing to liquidate $AAPL","$MS","0.0727793798"
"30084443","5-star analyst Robert Derrington from Wunderlich reiterated a BUY","$BJRI","0.2394768745"
"711948847971307500","Excited big +value Hoping","$AAPL","0.2829798162"
"710211237058093000","Oil To Break Out Adding Chevron","$MCD","0.3005656302"
"709777793798656000","Unusual Call Activity","$GWPH","0.3060341775"
"719917003033681900","China's Tourist Bonanza Isn't Going Anywhere","$QUNR","0.0045163729"
"39047884","0.15","$ESI","0.1798941493"
"719590251891658800","not guaranteed","$TSLA","-0.0801267549"
"32349177","Potential continuation Uptrend","$HYG","0.278930217"
"5933426","longed","$AMZN","0.1969922632"
"17892972","absolute garbage still up stores TOTALLY EMPTY stock mispriced","$MW","0.0616363101"
"22409313","Buy the dip'","$MSTX","0.2996729314"
"719895099300139000","weakest in todays DT watchlist","$TSLA","0.2523505092"
"719533378698100700","We See More Reasons To Be Cautious","$FB","0.0717994049"
"11685342","breaking out","$DARA","0.0629264116"
"38563467","$BBRY smack down looks legitimate $GS $MS are playing ignorant","$GS","-0.05783071"
"8472562","in for swing trade looks like want go up","$BAC","0.2873362303"
"719796218071621600","","$AMZN","0.2193574458"
"5866181","add short","$SPY","0.083704479"
"26553639","Nice..","$DVAX","0.3058793545"
"719571926285312000","Verified $98.95 loss in $ENDP trades","$ENDP","0.1627943069"
"5453104","Loving the volume","$VMW","0.2902266085"
"708381004180795400","hod buyers stepped in","$FB","0.1657098979"
"5960481","Clearing back above 50 day next buy / add area when clears this upper trend line on volume","$BIDU","0.2794710398"
"709780511200317400","eems to be respecting channel","$COST","0.2347459793"
"708355634857529300","Sector Stocks Leading Today","$CPGX","0.3152338564"
"709741154393133000","overbought","$INTC","-0.0817316547"
"719515248571473900","Now look at $FB live video rollout Tough space.","$FB","-0.0048939786"
"29666346","kodak could pick it up before Christmas to write it off in their taxes","$UNXL","0.2690048516"
"15981627","they'll whip it back down","$AAPL","-0.079095073"
"719573068864032800","plus its Irish based  getting rid of its generic biz","$ENDP","0.201862976"
"5379023","Over 30.37","$VPRT","0.2974978685"
"24697241","Got sell signal 7/1/14 still in force with target below 1.50","$AMRN","-0.0817327276"
"5853626","buy not the end of the world","$GOOG","0.1392285526"
"34103560","Future is bright","$PLUG","0.0538415499"
"29364798","bulls be careful","$BBRY","0.1637470573"
"15349675","in at 577 added at 576 after p/b","$KGC","0.3042908609"
"710475186353475600","may be ripe for a #takeover targe","$TWTR","0.191100955"
"719732320404709400","TOP 5 STOCK PICKS","$OGS","0.3026417494"
"35980487","Tomorrow morning will likely open north","$AAPL","0.0473343022"
"710863854381563900","Unusual Call Activity","$HYG","0.3060341775"
"719493174167625700","Iraq Boosts Oil Production to Record","$USO","-0.0708825067"
"7867073","Failed breakouts & failed setups Limping on crutches into next week","$AAPL","-0.0803530142"
"8562689","take-over interest","$RA","0.2579175234"
"719538296204959700","$ENDP shares rattled","$INSY","0.1312882751"
"719498634803458000","Buy CSX to Ride the Railroads","$CSX","0.2975488603"
"719524328363073500","out of $FB into $aapl","$FB","-0.0027155082"
"27121711","downgrade before ER","$BBBY","-0.0214000046"
"719881403970818000","good opportunity to BUY","$DB","0.2970789969"
"719507659741872100","$INSY lower","$INSY","-0.0497058816"
"719535506980266000","Nice day rally!","$JPM","0.318435818"
"719881985909350400","popping up to HOD","$FB","0.2962950468"
"24458298","large players are selling","$CROX","0.0029723204"
"17782586","finally broke free from big brother's shadow?","$SCTY","0.1959225684"
"5497092","buy back shares","$AAPL","0.3075516522"
"38224737","Insider Trading: Clair St Unloaded 5,838 Shares","$NTRS","0.2685773075"
"36006797","Files Lawsuit Against Verizon","$VZ","0.2123365849"
"719571596462133200","looks to have a solid 2016 high-teens EPS growth","$GOOGL","0.2810272872"
"709411365299982300","$FIT and $SUNE have not changed.","$SUNE","0.0142184868"
"719550842475393000","doubled the number","$SBUX","0.2726552188"
"23547862","that is a positive as top notch Investor DD can be trusted","$KNDI","0.2055069655"
"6178538","The Best Stocks for 2012","$MSFT","0.3070259392"
"719508310207111200","added new subscribers","$SIRI","0.3187934458"
"719535831040401400","Market seems like it's about to roll over here Look out below!","$NFLX","-0.0363789685"
"30856626","Apple's category to win","$AAPL","0.2201702148"
"31132360","bullish story intact,evenif the market rolls over","$IMRS","0.1728010029"
"37935490","Continues to base as debate linger Downside limited","$ONTY","0.1605554372"
"719532032305573900","Our updated #core4 portfolio","$NFLX","0.2533401549"
"37892470","after this news, it has nothing left. Don't keep it anymor","$VNDA","0.1422842741"
"719614954500857900","Highest call to put ratio","$DISCA","0.2948820889"
"708410688230842400","top-rated","$PDCO","0.300073117"
"17785769","Current holdings via options Long:","$GS","0.2888730168"
"719551394798268400","Watchlist Top Stocks","$WM","0.2971674204"
"11875799","could be testing $425 in days","$AAPL","0.2383672446"
"5514207","$BHP +3.04%","$BHP","0.2322304398"
"37450150","Time to stomp on some dreams.","$DIA","0.0394296758"
"719915914120921100","Sold all:","$DUST","-0.0818961188"
"9738169","arrg no go I am out of round #2","$EDU","-0.0544248819"
"8213941","short term fund/redemption liquidations","$AAPL","0.005694434"
"719861575759372300","$FB down 7.5% from this #bearish pattern impressive bearish move","$FB","-0.0792330727"
"31143613","Largest Online Gaming Market","$SNE","0.2531576455"
"709176395461750800","Would like to see upside break in channel this week","$GOOG","0.1832037717"
"5835477","European Debt once again Keeps Stocks Down","$EUR","-0.0759171769"
"6445155","lookin 4 short opt here","$MFLX","-0.0781643689"
"719726286227132400","Long on $FB","$FB","0.3236452639"
"5784142","still no real movement i'm on the sidelines","$AIS","0.0097590638"
"31518357","Another great day with millions in gain shorts get caught in the tall grass","$VXX","0.2539033294"
"5398884","moves up to my TR1 long watchlist.","$KBE","0.277833581"
"8351517","a laggard Nothing to get excited about IMO is underperforming the market","$AAPL","0.2353770733"
"719905344957222900","Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise","$GOOG","0.2970439792"
"719644552047362000","weak outlook","$NFLX","-0.0361003503"
"33623906","Will join Dow Jones this month'Replacing","$AAPL","0.0474788994"
"719909604654624800","Most bullish stocks on Twitter during this dip","$VZ","0.3151938021"
"719582832541179900","red","$TSLA","-0.0827418864"
"719546315332546600","being accumulated all day","$MAR","0.2277846485"
"711113383341199400","ses warrants to buy $1.17B & 14.97% of AmerisourceBergen(PBR16) shares","$ABC","0.256146282"
"719493174167625700","Iraq Boosts Oil Production to Record","$AAPL","-0.0724579319"
"709834259687710700","Biggest Market Losers","$MNK","-0.0794858709"
"719528163596873700","Added more $BBBY Still a very profitable merchant with profitable stores","$BBBY","0.2029064894"
"29289791","Stochastic Sell Signal","$IFF","-0.0819453001"
"37312789","huge buy in all these names","$STLD","0.3139753044"
"36297090","Max Pain = 101.00","$GILD","0.1218125224"
"5422915","$OIL +2.76%","$OIL","0.1836950332"
"32728385","Everyone is buying calls EOD Friday","$AAPL","0.294552058"
"709723193125175300","consumers keep cautious stance","$WMT","0.1642753482"
"11204903","but decent supt here-expect some upside","$SLV","0.2439046353"
"19607999","swing short","$AMZN","-0.0130712902"
"709779449663721500","Short Setups Looking Nice....Really Nice","$FLT","-0.0833811164"
"19388705","new 'large player sells'","$UL","0.0010243555"
"12800394","must be very exciting to have it","$BBRY","0.2881468832"
"5526621","Down On The Day, The Week, The Month, And The Year","$UUP","0.053489577"
"11983857","$aapl interesting that all these positive stories are coming out the past few day","$AAPL","0.1533360332"
"719644552047362000","Plunged","$VG","0.2190621644"
"7399381","Equity indexes working on a positive engulfing for March","$IWC","0.2868223786"
"20469877","Hope your not short","$BEAT","-0.0805047154"
"709723193125175300","consumers keep cautious stance","$HD","0.1642753482"
"12196849","with upcoming first support in a few days or weeks!","$TNA","0.2470880002"
"9416020","Earnings growth looks dim  current multiple high","$SPY","0.2867675126"
"9742736","Multi-year stock breakouts","$WMT","0.2908366621"
"710525327072583700","Timing is everything and the time is now for Canna Security America","$FB","0.2125269324"
"719587542337720300","could see a nice pop if bids come in higher than expected","$YHOO","0.2759436965"
"18567587","pushing highs","$AMCN","0.1708556265"
"719525586863988700","turns back down in early trading","$FB","-0.0743727088"
"5582309","Resuming advance into new historical highs","$HITK","0.1535173953"
"9358281","I am liking it for an upside break","$PPG","0.0981237888"
"5419254","Not So Pretty Longer Look","$SPX","-0.0776979402"
"29685449","Oil slid to a four-year low after #OPEC kept its oil production unchange","$OIL","0.0472910069"
"708375808793026600","Flat week","$SPY","0.25264135"
"22100916","eod run :)","$FB","0.2725268304"
"17454753","Long","$TSLA","0.3289595544"
"719530996681568300","Another Sell Rating","$FXE","-0.080422312"
"719562665081737200","AAPL could jump 50% partnering with Tsla","$TSLA","0.2369188815"
"709776718026768400","China February Retail Sales: E-Commerce Remains Resilient","$NKE","0.2700421214"
"719732320404709400","TOP 5 STOCK PICKS","$ROST","0.3026417494"
"18183440","LONG!!","$SIRI","0.3104842603"
"21026010","today's momentum movers","$CDTI","0.2727205157"
"709731726726193200","the most trending","$VRX","0.2554367185"
"719891468173844500","Looking for a strong bounce Lunchtime rally coming","$FB","0.3075229824"
"719599977480253400","Stocks Higher In Afternoon Trade","$WFC","0.3059812486"
"709787137881858000","Time to go long $AMZN?","$AMZN","0.2058752775"
"719888646241955800","First quarter is amazing","$AIG","0.3020985425"
"37048093","$FTNT new high..","$FTNT","0.2867537737"
"719576182941958100","technology help users","$FB","0.2259979099"
"13152807","next resistance should be around","$AAPL","0.1434078813"
"719520260181909500","bulls defend","$TSLA","0.2338289768"
"719753696339472400","Has broken its downtrend","$AAPL","0.0971333981"
"719872154641244200","Slips on Downgrade","$SBUX","-0.0789297298"
"709389876295110700","long","$BITA","0.3289595544"
"719849703106551800","Pie In The Sky","$CRM","0.2948938906"
"9162226","hottest part of tech $SBUX deal","$SBUX","0.2455556393"
"5386257","Its a great company Needs buyers","$RIMM","0.2601031363"
"719515579372077000","Added long at friday close","$SPY","0.3284638226"
"22780978","$IEF bullish. $TLT too.","$TLT","0.2878750861"
"11238707","Back in the saddle again","$UVXY","0.2216776162"
"710158462253142000","if one is to go long, money rotating into large cap tech","$QQQ","0.2185325474"
"719616495962067000","Seeing Competition","$GOOGL","0.1319982708"
"719533378698100700","We See More Reasons To Be Cautious","$C","0.0717994049"
"8499556","up another .03 in AH it has a long way to go to find resistence","$ACAD","0.2927227318"
"38895736","3 Top Japan ETFs To Surge Higher In 2H","$QJPN","0.2816850543"
"709777793798656000","Unusual Call Activity","$WSM","0.3060341775"
"13024560","Ron Johnson tried, and failed, to inject a bit of Apple culture into JC Penney","$AAPL","0.0376394838"
"719506353421709300","A Premier Retail Dividend Play","$COST","0.26573053"
"35257107","BlackBerry Messenger is second only to Facebook in user loyalty","$BB.CA","0.2646110952"
"8260657","up for sale!","$ARNA","0.3096991181"
"710827150266355700","nice fade from the bell","$ADBE","0.2324374914"
"39047349","Stochastic Overbought","$ASMB","-0.082136184"
"709765994416365600","$WFM may feel price competition","$WFM","0.25151214"
"719534447771697200","users on Vetr are bearish indicating a SELL Rating","$TSLA","-0.0736061558"
"709743356428025900","up 1%","$AAPL","0.3117915094"
"10602596","breakouts","$CHMT","0.2868222892"
"719571428060766200","RECALL","$TSLA","0.0920315385"
"39047349","Stochastic Overbought","$ALR","-0.082136184"
"719796218071621600","Sell Rating In Need Of Innovation","$AAPL","-0.0038070281"
"10920221","buying opportunity","$BAC","0.2681126893"
"710142505493405700","will like $TSLA to the end","$TSLA","0.0146659045"
"14140852","Google Will Soon Start Selling Chromebooks At Walmart And Staples","$SPLS","0.1688418984"
"6267912","analysts have the martian orders way too high theyll never hit it!","$AAPL","0.2219223231"
"709973585226571800","massive new $JD headquarters Not much slowdown to be detected","$JD","0.1082339883"
"5721348","Nice little cup-and-handle shaping up favours a good day for the index","$SPY","0.3027623594"
"719849703106551800","Pie In The Sky","$CHKP","0.2948938906"
"25571322","Inside week buy triggers","$DNKN","0.2998120785"
"5441240","stocks insiders are bullish on","$FAST","0.3102430403"
"9982140","moving up again","$VVUS","0.3027386069"
"708406053973659600","recessions declines","$TWTR","-0.082054995"
"719693593066258400","Google dividend - 0%","$GOOG","0.3122729957"
"5614354","gets NASDAQ Delisting Notice board will quit diluting the shares","$MVIS","0.2088483423"
"32427089","Quality Stocks With High Cash Returns","$STX","0.2784342468"
"15946770","Is It Finally the Right Time to Invest in National Bank of Greece? $IRE","$IRE","0.1020380259"
"709431643363213300","Loves What It Sees","$TSLA","0.1820422411"
"719535209423593500","bounce & retreats Not short by any means","$YHOO","-0.0312268827"
"14655289","still wants higher I think.","$SPY","0.0216517802"
"28061995","Crazy market up down up down up down","$PCLN","-0.0300544295"
"25571322","Inside week buy triggers","$LOCO","0.2998120785"
"7040295","insiders got this one wrong Looking for bottom Rsi under 30","$NIHD","0.0849676728"
"24815315","good comeback","$IBB","0.2206139565"
"709411365299982300","$SH has got potential","$SH","0.2159901708"
"719891971360165900","eading for the 200DMA and certain doom","$SBUX","0.1882165223"
"710211237058093000","Oil To Break Out Adding Chevron","$AXP","0.2989249229"
"21024991","stopped out","$TSLA","-0.0782234073"
"32349177","Potential continuation Uptrend","$HAL","0.2794553638"
"39048817","spikes its lows lower it will go","$NBG","-0.049246747"
"34122674","$amba down","$AMBA","-0.0808864012"
"719615643918577700","its a must buy","$AAPL","0.2963756025"
"21174505","$ADBE shorted, there was only 1% short float","$ADBE","0.1762756258"
"25032300","me gusta","$AAPL","0.0213879887"
"708399906990329900","Rally Friday! #new52weekhighs p over 31%","$ISRG","0.3138462007"
"719572285170933800","$TSLA in the news - not good","$TSLA","0.0265393648"
"32753195","delivering the goods again let's see if that can spill over in other chinese internet names","$BITA","0.2730172575"
"5806487","companies shld be worried about iCloud","$NFLX","-0.0789949521"
"13088382","","$GOOG","0.2040727288"
"719864087132442600","GevoÃ¢â‚¬â„¢s Alcohol to Jet Fuel Now Eligible to be Used for Commercial Flight","$DAL","0.1667350382"
"709758795648409600","$FB gone green on day","$FB","0.2918480337"
"7737263","$INCY +100","$INCY","0.1565854251"
"719493174167625700","Iraq Boosts Oil Production to Record","$UWTI","-0.0622112863"
"19500150","expects earnings to maintain healthy growth in the year ahead The companyÃ¢â‚¬â„¢s share price gained","$F","0.2063875198"
"10413981","Sees Downside to $425","$AAPL","0.0652421415"
"719467784007192600","Citrix Systems Inc $CTXS Position Increased by Mizuho","$CTXS","0.2233690023"
"9999828","Nice buyable intraday dip right here","$FB","0.2675851285"
"719864087132442600","GevoÃ¢â‚¬â„¢s Alcohol to Jet Fuel Now Eligible to be Used for Commercial Flight","$SPY","0.1667350382"
"17610673","will lose at least $1B may not be profitable for another year or so after that","$MSFT","-0.0030744921"
"5554666","waterfall ahead?","$GMCR","0.0383422002"
"710863854381563900","Unusual Call Activity","$VXX","0.3060341775"
"719535506980266000","Nice day rally!","$DIS","0.3192471564"
"38563467","$BBRY smack down looks legitimate $GS $MS are playing ignorant","$BBRY","-0.0578701086"
"5795737","13F Shows New Stakes in","$GD","0.3071233332"
"14756968","$AAPL had a big GROWING success for years","$AAPL","0.1581140459"
"708416296665399300","still have positive market bias Sharp Rally In Low-Quality Stocks Points To Ongoing Market Gains","$CSCO","0.2645414472"
"15928669","$FRS #Restaurants 24.75+9%","$FRS","0.2507672012"
"719661137411747800","cuts outlook down","$CSCO","-0.063363798"
"719519136318169100","cracking lower early $short #correction","$FB","-0.0287699047"
"17785769","Current holdings via options Long:","$V","0.2889876068"
"719720776027353100","Biggest gainers today large caps","$STX","0.2990197241"
"710532117164232700","New MACD signal created on","$CTXS","0.2932189405"
"12799689","$AAPL cleary surpassed their BB","$AAPL","0.0100592673"
"8123917","broke descending channel","$AAPL","0.2854088843"
"709362616578154500","more complex challenges","$GOOG","0.1530141979"
"710822084579086300","Markets Back in Black for 2016","$SPY","0.2435997725"
