"id","sentiment score"
"1144","0.626"
"1145","0.187"
"1146","-0.573"
"1147","0.281"
"1148","-0.517"
"1149","0.558"
"1150","0.44"
"1151","-0.119"
"1152","-0.462"
"1153","0.199"
"1154","0.412"
"1155","0.653"
"1156","0.059"
"1157","-0.613"
"1158","-0.137"
"1159","0.458"
"1160","0.019"
"1161","-0.64"
"1162","0.032"
"1163","0.376"
"1164","0.46"
"1165","0.234"
"1166","0.207"
"1167","0.589"
"1168","0.279"
"1169","0.095"
"1170","0.441"
"1171","0.058"
"1172","0.437"
"1173","0.654"
"1174","-0.279"
"1175","-0.25"
"1176","-0.287"
"1177","0.008"
"1178","-0.553"
"1179","0.162"
"1180","0.636"
"1181","-0.108"
"1182","0.314"
"1183","0.401"
"1184","-0.007"
"1185","0.36"
"1186","0.294"
"1187","-0.677"
"1188","0.458"
"1189","-0.345"
"1190","0.131"
"1191","0.278"
"1192","-0.378"
"1193","-0.618"
"1194","-0.093"
"1195","-0.596"
"1196","0.176"
"1197","-0.077"
"1198","0.103"
"1199","0.123"
"1200","-0.326"
"1201","-0.414"
"1202","-0.067"
"1203","0.239"
"1204","0.064"
"1205","-0.088"
"1206","0.437"
"1207","0.564"
"1208","0.575"
"1209","-0.672"
"1210","-0.256"
"1211","0.225"
"1212","-0.433"
"1213","0.298"
"1214","-0.359"
"1215","0.397"
"1216","0.123"
"1217","-0.21"
"1218","0.485"
"1219","0.497"
"1220","-0.238"
"1221","0.328"
"1222","-0.362"
"1223","-0.713"
"1224","-0.82"
"1225","0.672"
"1226","-0.142"
"1227","-0.291"
"1228","-0.468"
"1229","-0.118"
"1230","-0.082"
"1231","0.245"
"1232","0.346"
"1233","0.01"
"1234","-0.261"
"1235","0.599"
"1236","-0.236"
"1237","0.189"
"1238","0.287"
"1239","0.752"
"1240","0.202"
"1241","-0.186"
"1242","0.681"
"1243","0.359"
"1244","0.432"
"1245","0.23"
"1246","-0.513"
"1247","0.44"
"1248","0.136"
"1249","-0.009"
"1250","-0.053"
"1251","-0.302"
"1252","0.25"
"1253","0.102"
"1254","0.129"
"1255","-0.081"
"1256","0.357"
"1257","-0.197"
"1258","0.199"
"1259","-0.573"
"1260","0.428"
"1261","-0.66"
"1262","0.563"
"1263","-0.462"
"1264","0.058"
"1265","-0.217"
"1266","0.446"
"1267","0.37"
"1268","0.12"
"1269","0.08"
"1270","0.325"
"1271","0.453"
"1272","-0.204"
"1273","0.322"
"1274","0.444"
"1275","0.574"
"1276","0.139"
"1277","0.234"
"1278","-0.298"
"1279","-0.483"
"1280","-0.584"
"1281","0.309"
"1282","0.155"
"1283","-0.253"
"1284","0.095"
"1285","-0.195"
"1286","-0.192"
"1287","0.047"
"1288","-0.555"
"1289","0.292"
"1290","0.178"
"1291","0.123"
"1292","-0.12"
"1293","-0.455"
"1294","0.447"
"1295","0.573"
"1296","-0.729"
"1297","0.388"
"1298","-0.123"
"1299","-0.634"
"1300","-0.089"
"1301","-0.295"
"1302","0.594"
"1303","0.401"
"1304","0.253"
"1305","0.403"
"1306","0.307"
"1307","0.131"
"1308","0.492"
"1309","-0.76"
"1310","0.585"
"1311","0.202"
"1312","0.357"
"1313","0.389"
"1314","0.539"
"1315","-0.074"
"1316","0.196"
"1317","-0.683"
"1318","0.525"
"1319","-0.11"
"1320","-0.167"
"1321","-0.535"
"1322","-0.858"
"1323","0.089"
"1324","0.11"
"1325","0.472"
"1326","0.417"
"1327","0.201"
"1328","0.07"
"1329","0.317"
"1330","0.308"
"1331","-0.392"
"1332","0.45"
"1333","-0.381"
"1334","0.167"
"1335","-0.529"
"1336","0.014"
"1337","-0.578"
"1338","0.327"
"1339","0.001"
"1340","0.545"
"1341","0.245"
"1342","-0.633"
"1343","-0.429"
"1344","0.648"
"1345","0.472"
"1346","-0.039"
"1347","-0.269"
"1348","0.496"
"1349","0.415"
"1350","0.244"
"1351","0.045"
"1352","-0.226"
"1353","0.376"
"1354","-0.168"
"1355","-0.008"
"1356","0.137"
"1357","0.483"
"1358","0.345"
"1359","-0.21"
"1360","0.303"
"1361","-0.196"
"1362","-0.297"
"1363","-0.078"
"1364","0.114"
"1365","-0.26"
"1366","0.109"
"1367","-0.396"
"1368","0.183"
"1369","-0.277"
"1370","0.187"
"1371","0.441"
"1372","0.084"
"1373","0.489"
"1374","0.019"
"1375","-0.219"
"1376","0.272"
"1377","-0.088"
"1378","0.1"
"1379","-0.198"
"1380","-0.183"
"1381","-0.572"
"1382","0.483"
"1383","0.539"
"1384","0.461"
"1385","-0.416"
"1386","0.376"
"1387","0.132"
"1388","-0.361"
"1389","0.293"
"1390","0.438"
"1391","0.586"
"1392","0.557"
"1393","-0.18"
"1394","-0.535"
"1395","-0.146"
"1396","-0.462"
"1397","0.575"
"1398","0.33"
"1399","0.453"
"1400","0.375"
"1401","0.385"
"1402","0.619"
"1403","0.342"
"1404","-0.194"
"1405","-0.5"
"1406","-0.231"
"1407","0.318"
"1408","0.464"
"1409","-0.483"
"1410","-0.553"
"1411","-0.664"
"1412","0.427"
"1413","0.312"
"1414","0.309"
"1415","0.496"
"1416","0.463"
"1417","0.306"
"1418","0.364"
"1419","-0.633"
"1420","0.613"
"1421","0.568"
"1422","-0.744"
"1423","0.32"
"1424","-0.396"
"1425","-0.248"
"1426","0.261"
"1427","0.599"
"1428","-0.454"
"1429","0.331"
"1430","0.156"
"1431","0.055"
"1432","0.561"
"1433","0.087"
"1434","0.595"
"1435","-0.09"
"1436","-0.612"
"1437","-0.875"
"1438","0.2"
"1439","0.207"
"1440","0.322"
"1441","-0.498"
"1442","-0.176"
"1443","0.119"
"1444","-0.589"
"1445","0.33"
"1446","0.045"
"1447","-0.989"
"1448","-0.325"
"1449","0.303"
"1450","0.314"
"1451","0.14"
"1452","0.405"
"1453","-0.685"
"1454","0.312"
"1455","0.36"
"1456","0.573"
"1457","0.125"
"1458","0.62"
"1459","-0.418"
"1460","-0.607"
"1461","0.178"
"1462","0.046"
"1463","0.411"
"1464","-0.632"
"1465","0.288"
"1466","0.599"
"1467","0.06"
"1468","-0.041"
"1469","0.345"
"1470","0.053"
"1471","0.472"
"1472","-0.305"
"1473","0.427"
"1474","-0.835"
"1475","0.332"
"1476","-0.391"
"1477","0.264"
"1478","0.295"
"1479","0.415"
"1480","-0.667"
"1481","0.09"
"1482","-0.023"
"1483","0.366"
"1484","0.094"
"1485","0.507"
"1486","-0.218"
"1487","0.011"
"1488","0.245"
"1489","0.305"
"1490","0.371"
"1491","0.21"
"1492","-0.353"
"1493","0.317"
"1494","0.312"
"1495","0.636"
"1496","-0.148"
"1497","0.383"
"1498","0.326"
"1499","0.359"
"1500","0.459"
"1501","0.573"
"1502","-0.096"
"1503","-0.48"
"1504","-0.835"
"1505","-0.358"
"1506","0.303"
"1507","0.674"
"1508","0.284"
"1509","0.285"
"1510","0.052"
"1511","0.183"
"1512","-0.332"
"1513","-0.063"
"1514","0.422"
"1515","0.074"
"1516","0.561"
"1517","-0.063"
"1518","-0.571"
"1519","-0.581"
"1520","-0.137"
"1521","0.139"
"1522","0.483"
"1523","-0.791"
"1524","0.542"
"1525","-0.158"
"1526","0.389"
"1527","-0.261"
"1528","0.427"
"1529","0.561"
"1530","-0.231"
"1531","-0.101"
"1532","0.12"
"1533","0.176"
"1534","-0.633"
"1535","0.076"
"1536","-0.245"
"1537","-0.489"
"1538","0.251"
"1539","-0.633"
"1540","0.444"
"1541","-0.508"
"1542","-0.104"
"1543","-0.676"
"1544","0.263"
"1545","-0.652"
"1546","-0.129"
"1547","-0.449"
"1548","0.433"
"1549","0.481"
"1550","0.069"
"1551","-0.393"
"1552","-0.506"
"1553","-0.084"
"1554","0.454"
"1555","0.197"
"1556","0.396"
"1557","0.344"
"1558","0.433"
"1559","-0.608"
"1560","0.392"
"1561","0.109"
"1562","-0.176"
"1563","-0.018"
"1564","0.675"
"1565","-0.404"
"1566","-0.014"
"1567","0.243"
"1568","0.253"
"1569","0.367"
"1570","0.348"
"1571","-0.152"
"1572","-0.548"
"1573","-0.37"
"1574","-0.139"
"1575","0.085"
"1576","-0.434"
"1577","-0.673"
"1578","0.475"
"1579","0.08"
"1580","-0.129"
"1581","0.293"
"1582","-0.129"
"1583","-0.657"
"1584","-0.081"
"1585","0.276"
"1586","0.592"
"1587","0.123"
"1588","0.383"
"1589","-0.265"
"1590","0.349"
"1591","-0.352"
"1592","0.351"
"1593","0.557"
"1594","-0.008"
"1595","-0.278"
"1596","0.401"
"1597","-0.147"
"1598","-0.533"
"1599","-0.057"
"1600","-0.55"
"1601","-0.042"
"1602","-0.249"
"1603","-0.43"
"1604","-0.122"
"1605","0.298"
"1606","0.41"
"1607","0.239"
"1608","0.006"
"1609","-0.674"
"1610","0.196"
"1611","-0.134"
"1612","-0.497"
"1613","-0.752"
"1614","-0.55"
"1615","0.267"
"1616","0.253"
"1617","0.353"
"1618","0.441"
"1619","-0.257"
"1620","0.636"
"1621","0.5"
"1622","0.285"
"1623","-0.813"
"1624","0.644"
"1625","0.242"
"1626","-0.397"
"1627","0.146"
"1628","0.334"
"1629","-0.278"
"1630","-0.153"
"1631","-0.61"
"1632","0.045"
"1633","0.437"
"1634","0.297"
